Price,AAPL_log_ret,AAPL_sigma20,AAPL_TurnUSD,MSFT_log_ret,MSFT_sigma20,MSFT_TurnUSD,GOOG_log_ret,GOOG_sigma20,GOOG_TurnUSD
2021-09-07,0.04772332977149277,0.18483401730235394,6079614954.719643,0.1365317721169677,0.24442060698718734,3044621821.307596,0.01109932988295216,0.15974441041665494,1728292605.1845775
2021-09-08,0.047446219541480955,0.17746009577024868,6104519237.027923,0.13530112875427158,0.24548198821698497,3009491524.446252,0.012125510428245542,0.14256488679305476,1777562178.9180183
2021-09-09,0.046525702165273825,0.1786656935913397,5926887611.652764,0.1287575634055414,0.21765871192683717,2892980534.7330256,0.009809626904155308,0.13154165112015004,1663179588.8619547
2021-09-10,0.04550022967765699,0.1675676920218293,5813934765.284815,0.1298584041939705,0.19991126216683364,2899353491.6694045,0.009099309286741422,0.1387614104592896,1603259893.6889997
2021-09-13,0.04768722815835438,0.18956608337544634,6090646819.932402,0.12794551744153426,0.20283454956479469,2885376576.5957165,0.009676043963154954,0.15439089549638374,1669441650.208846
2021-09-14,0.04482811282269894,0.2009928580712706,6235739372.930105,0.12737925737501637,0.2211452021648765,2882945415.316624,0.00843852020482512,0.15753559695322536,1623467958.5630023
2021-09-15,0.04903179432720456,0.17691621629088022,6437741507.015145,0.12980384028105169,0.21920110428892017,2920602794.0114484,0.008652851355000754,0.15118700618074785,1554719984.7531655
2021-09-16,0.04583107099638381,0.20122081152127946,6533761067.0532055,0.13422049893789267,0.22316480615401435,3017396144.689286,0.008431604615189006,0.15899512420609746,1592309243.8595645
2021-09-17,0.04908193441794362,0.18932221596332136,6484949778.605975,0.13390665872626328,0.23291045346068426,3028455241.5731964,0.008667595471524805,0.1690211949782576,1648023945.7741537
2021-09-20,0.05130886877140958,0.19989765949362678,6764069057.996717,0.1423224635776868,0.25782220895434027,3202838790.6187754,0.010917025659950744,0.19673758408624242,1918394465.3272536
2021-09-21,0.053528869753031644,0.22161274276072784,7153307058.036179,0.14912164995002186,0.22840641957928876,3269889731.043352,0.010033216605090864,0.19293318049382863,1930551003.532325
2021-09-22,0.05337931114575603,0.2178211628029472,7188389499.525321,0.14881482246179012,0.24055846807263315,3271597588.266069,0.011431099282442556,0.1923505349268277,1947365974.2472174
2021-09-23,0.05410993438814796,0.19791490044761229,6714934471.787625,0.15407120775914485,0.24404140224697504,3305266972.4603662,0.010714524443870901,0.1690739879942507,1898400390.1383686
2021-09-24,0.05630922240372574,0.2212224661485327,6694050445.855223,0.15236222666053284,0.24558494123733474,3265309678.2338667,0.011720814792855319,0.19307422391009124,1925574067.275348
2021-09-27,0.054173679919753165,0.22326182911557835,6793783177.733448,0.1518580528311373,0.2859669778109355,3210686975.9175434,0.010906701469401328,0.17005029678552966,1800303399.133669
2021-09-28,0.055936838324495614,0.20338697874353082,7105620499.9166975,0.1514111864366211,0.2521802655104348,3212778923.4783773,0.011130911370510657,0.1794234829158756,1852280735.3062294
2021-09-29,0.05702789756625645,0.22917883735171182,6939558740.040251,0.16017958506268648,0.2719051653455352,3421409219.2221274,0.011329199827348799,0.18670490333144502,1993410141.596601
2021-09-30,0.05546385445456761,0.18910273608681893,7028930912.184898,0.16031043171530635,0.25920136136668526,3424931347.386691,0.012744241330364295,0.19507457603360012,2001330012.458501
2021-10-01,0.05617571272930963,0.21725828003331427,7164081289.105594,0.16301010103975622,0.31704383037936923,3477405863.5245066,0.012878859050922994,0.20017056137772,1918092902.4283743
2021-10-04,0.05781791690325275,0.20460042063505296,6883044199.986114,0.16984559202449756,0.3336769972860715,3539983868.9026103,0.01382179567925547,0.2110419595862393,2103630819.8447335
2021-10-05,0.056576838934663226,0.21674987292129722,6956521806.944782,0.1735015332697049,0.31509592815652876,3574623998.201223,0.015014332618614526,0.21905641714805094,2057415317.4262326
2021-10-06,0.057390896174851797,0.2129413121034365,6761845322.428271,0.17186708374436166,0.3187229203160732,3543197907.641311,0.01629862780496745,0.21389896540439082,2130232446.5765626
2021-10-07,0.05871391886995567,0.2116086220737811,6930607468.040018,0.1599221140899973,0.30584718281992074,3462013096.4146447,0.01674463453779447,0.23244686600163816,2088384707.5217617
2021-10-08,0.05935425448625267,0.20600295632403215,7231566460.215065,0.15946062373679692,0.3385769393308108,3456375668.283523,0.015974595850620124,0.26438186898559474,2205675586.107781
2021-10-11,0.05948942231865864,0.1967439052126849,6841705647.814893,0.15988072439587064,0.3029456746042307,3372411421.171341,0.015435236445398084,0.23365511137123104,2021866071.701162
2021-10-12,0.05894184614164974,0.20424609531038418,6905339784.732431,0.16862079484538373,0.32464656199281106,3371689732.15711,0.01592114537704538,0.24609460749534576,2034708636.5739684
2021-10-13,0.059430596116439666,0.21444328388989803,7038739745.294414,0.1658298396429147,0.2920282101396423,3355048989.172152,0.017619553997911888,0.23462266263578588,2083154277.4519641
2021-10-14,0.059727752609011,0.1977333397061698,6916727756.435999,0.1690814284674212,0.32489692433131645,3363804308.7943497,0.01753180687677415,0.21658224474562818,1938584625.2454817
2021-10-15,0.05791907762890461,0.21122900917316156,6739809209.921367,0.1708472619686483,0.27696317362144873,3443690451.358597,0.014397869333549432,0.21924313927625996,2115484998.7729943
2021-10-18,0.058398877393202125,0.18700063174467463,7089941266.049564,0.17324589595620465,0.31461418056007195,3457685181.63092,0.017527189818619157,0.21437594739144758,1989628339.569411
2021-10-19,0.059883029557315975,0.1970744210396788,7110899979.307307,0.1722768599647821,0.29680380785109167,3478648699.1071115,0.01851756233157449,0.25326706515959313,1909325375.804964
2021-10-20,0.059978797602114525,0.19791982050986248,6842439554.666139,0.17467581374670565,0.3249204312713101,3449340361.6821423,0.01948085416466351,0.2263553906672764,2043941360.7014027
2021-10-21,0.060535839822253995,0.1872883002353019,7339031624.35742,0.1752857343121771,0.2881674267933659,3442642065.546614,0.020618762664548637,0.2429115770247379,2062203440.5129914
2021-10-22,0.05853784382813468,0.18483554462003743,7342793197.408378,0.17515584701699605,0.27488152732889115,3396907797.789993,0.018788192077862628,0.2284735745332643,2170193403.7683372
2021-10-25,0.05738559726365414,0.18411701090442753,6717483048.349866,0.17236076947749313,0.28803947928151075,3439155724.4343514,0.018930609144121355,0.24294299989112078,1992723390.658951
2021-10-26,0.05757556098146463,0.19141109095672826,6507151292.03231,0.17583286034196466,0.2759273973041383,3414022349.5529137,0.020373650969551335,0.2507632971592581,2072986353.2307656
2021-10-27,0.0540196176935365,0.18132024250845552,6208597665.429733,0.18092429857939152,0.2686288988791335,3472045697.7112646,0.01885901200057076,0.24188835149055873,2053582564.4951737
2021-10-28,0.05253939267502297,0.18965278575870187,6028454794.232831,0.18702622696081572,0.31922247950188753,3751637266.1198506,0.02118260873920942,0.24436511389635832,2214079150.9623985
2021-10-29,0.05324494022932233,0.1909799001169763,6202400938.1216345,0.18375333199732036,0.31747980604552783,3730827777.673932,0.024397421192831212,0.2599620835589558,2309514030.6770887
2021-11-01,0.0538706477329077,0.18217321896137162,6610013935.968772,0.19446453074198533,0.34864880388242625,3843291185.1321363,0.025419433687795714,0.25871175782989014,2423701509.9390435
2021-11-02,0.05384203932881779,0.179691880854912,6588666924.145447,0.19739870919155,0.3330914754477543,3875021143.8745418,0.024372149086464054,0.2567436614133042,2445372976.0714216
2021-11-03,0.05257652581872366,0.17242967937830184,6569289271.228896,0.19451162289335372,0.2863704770656268,3809426269.19435,0.024766243665793927,0.2627133850749272,2153796691.8798666
2021-11-04,0.05133437820083819,0.18763197065561768,6460430533.980627,0.1808782019989731,0.29548397007102245,3675609863.097009,0.027844536773950032,0.27430410465055427,2249314902.057165
2021-11-05,0.05055134465827821,0.1848509921455042,6427360444.230895,0.18785234120105054,0.32188625171777885,3739017638.8504667,0.0290349811706601,0.2399302217815586,2207584480.78971
2021-11-08,0.04805610334921048,0.17623417631044,6231756470.855433,0.19591587571139069,0.3563423412446044,3769708251.915283,0.02511938141767099,0.2901958848984021,2236386678.2400475
2021-11-09,0.046968761778743234,0.17459837134116468,5809627667.266644,0.19694665504237246,0.3136086003356302,3651127786.6576867,0.028009961973785844,0.25943679453454843,2215532793.1883755
2021-11-10,0.04723940404528312,0.18642472361023132,5833526969.589126,0.19812756668642995,0.3193784903143744,3730647680.3934975,0.028373799758608056,0.2849703874843512,2244866873.5282197
2021-11-11,0.047570204563587015,0.18320812260785507,6111012753.312158,0.1951227710306298,0.3451981254623422,3799402574.780697,0.027108850249029467,0.28019015747409304,2297797832.891425
2021-11-12,0.04438790839638543,0.18050204393393368,5708535622.480746,0.19073191572713488,0.34205159892429604,3712580495.5295115,0.0295612831729251,0.3286417150551737,2251375051.5484962
2021-11-15,0.04288511507743126,0.17048219432781458,5546362604.250746,0.18277269252706752,0.34285769660238796,3723360270.34522,0.027594118178788915,0.2589916746006845,2038385202.9344578
2021-11-16,0.04338831477325544,0.1789695062761293,5852435402.862335,0.18557684268586727,0.3147352425871003,3593526432.2372828,0.02563043634326219,0.2475577197572585,2108644263.244602
2021-11-17,0.04100389920988429,0.17762223018383855,5872391466.886055,0.18313103842479084,0.3304257838430875,3627392715.6616306,0.02632238149230849,0.23797760104648075,2086094265.4165244
2021-11-18,0.04371257648674248,0.17946055915807463,5951137064.731957,0.1807944572704308,0.27624240998441263,3523339007.1195264,0.027978628767092104,0.2546522129616422,2004844182.32487
2021-11-19,0.047051627347362956,0.19649096838604907,6004105854.876058,0.1889457538411075,0.28280803786508246,3571530463.5214834,0.027383680258113538,0.27515613493794866,2127372906.6663277
2021-11-22,0.04941206083699301,0.19347382083294062,5960636993.039591,0.1837066319119126,0.29715240085965133,3566909662.6766996,0.027598456557605608,0.25753702245374266,2126365089.4001765
2021-11-23,0.05134621717982166,0.18385911121047788,6497633661.041477,0.19018816436755864,0.29082226550184176,3679761576.5681148,0.025095713510667403,0.24768551137937778,2154051187.343096
2021-11-24,0.0514956621919328,0.18568033514745338,6469762534.769643,0.1860950239925882,0.3023770652347827,3775837764.4981284,0.023697227382635924,0.23803693394117692,2184100508.189995
2021-11-26,0.05120841878682578,0.17387692439549113,6595188277.532877,0.19448671879192064,0.30466608129262485,3735785894.103501,0.02666500760690184,0.2599783713047014,2166975098.713971
2021-11-29,0.05092323020527942,0.17640329387566783,6604458972.35956,0.19837975849291173,0.2820677805585248,3763287197.7699137,0.02476185019291556,0.24656695875244442,2123037214.661309
2021-11-30,0.052395717467645486,0.18938136432586541,6987185833.319078,0.1977109384687697,0.26436967862169036,3819833545.441665,0.02594152204513113,0.23465130814844293,2079813384.7724519
2021-12-01,0.05692311451515267,0.20881303128697531,7730742100.754994,0.20604256995259568,0.29762085129763993,3954135382.519309,0.02798548559605514,0.24884480016664115,2275049229.0523763
2021-12-02,0.05923202877659914,0.20790974035103962,7788581403.088986,0.2112947212993927,0.33440562725433765,4014295750.622287,0.025918214953272498,0.2525707756396743,2249439218.154256
2021-12-03,0.0658092894092546,0.21065168648688554,7877677745.787917,0.21130533884846542,0.3039375867675735,4004087446.8399224,0.02866804479983888,0.2406604030391425,2227702190.150139
2021-12-06,0.06700889953138053,0.25426612735361975,8522313872.804808,0.21865103651757084,0.34410425478820394,4150555284.7391934,0.026273454447099734,0.22537806850189696,2277164122.152522
2021-12-07,0.06863120154316002,0.2603911444746153,8524237931.444289,0.20976848631201533,0.3102738073502628,4137955017.064354,0.02623137441627245,0.2539998221276644,2218646766.8761744
2021-12-08,0.0733215210616793,0.23366294533816098,8901013322.954622,0.21894409601712655,0.3510041089563831,4207373887.5994153,0.030068977532327915,0.22922352411503666,2212150309.5559077
2021-12-09,0.07840740019204187,0.23221165321503995,8816117426.800304,0.21512172813561842,0.37329576756292626,4196826942.071166,0.028403689918952132,0.2284930606441119,2221306449.9053073
2021-12-10,0.0822320034407513,0.2605850892641802,9257354990.404785,0.22303131394981113,0.3963911324998882,4212840070.8293457,0.029777996334530307,0.2723597862281225,2257557281.4265475
2021-12-13,0.08396479594105552,0.26293556303296206,8964991156.301165,0.22101943403241836,0.4090467684310002,4327800367.539572,0.028661528206188017,0.24519593652850188,2138962458.9752693
2021-12-14,0.08944156982573101,0.2791451042649723,9793324934.856794,0.21186068761166987,0.3742305199328898,4222011353.934138,0.02772859475887017,0.24401629649034803,2296821964.9474406
2021-12-15,0.08990185581036328,0.29955825406692455,9922656228.626701,0.217732888668846,0.4683465463726504,4371985526.748305,0.02329058051968204,0.25789937105914074,2207310672.0446177
2021-12-16,0.09023217584649576,0.276285892000255,10202886030.822357,0.22562804515506052,0.43822578003582946,4379443431.4316025,0.026642035090767582,0.25979339167920573,2220983968.0714874
2021-12-17,0.09535915215853077,0.2888262139204997,10840051357.351072,0.22102047801399555,0.43151804172759345,4396131174.688055,0.026573603378852853,0.2565440672283511,2213683743.12338
2021-12-20,0.10204029041685395,0.32694265545800594,11611891050.983345,0.23173567142705592,0.47962347672747185,4517003847.33535,0.024920786754071125,0.26235682265551047,2398401434.5897055
2021-12-21,0.10443720371463464,0.31541524770008245,11405468465.334183,0.22586679461317355,0.45183328177107807,4471658872.032236,0.026739462215901053,0.26790725624159883,2249687469.9578176
2021-12-22,0.10840380365617133,0.30107745998398666,11146898651.995855,0.23189444358051725,0.43143878637190236,4446628935.011921,0.024979781294569778,0.27829519232414446,2337423412.1002965
2021-12-23,0.11091676025218775,0.2821303276228975,10944989432.11939,0.22597311828024874,0.49051823290668206,4365582292.415516,0.0252645869179587,0.2545886876965826,2303610123.089926
2021-12-27,0.11375579178441589,0.2829567527013407,10553936011.788448,0.22448525138900854,0.4510482066902718,4361445735.699221,0.024468901969504256,0.24661283878246387,2230280841.317852
2021-12-28,0.10739141384980008,0.2954818649749335,10863945099.878864,0.23203455497844716,0.4089351332363933,4314925978.527845,0.025580031319498306,0.24899054203927773,2199876222.0241575
2021-12-29,0.11492009820896457,0.3032446598224583,11252504714.712704,0.22253446579521252,0.4112663270732466,4255942332.4589415,0.025076715282153564,0.2377587337484388,2116023161.53284
2021-12-30,0.11658034131688691,0.31892740728111707,10663369734.35947,0.2313125876819318,0.4053189520028019,4214276757.8772583,0.02429628483279296,0.24427007932992853,2135421593.3307443
2021-12-31,0.1171583749614469,0.2996370393288431,10841316244.530252,0.21977864024902516,0.37557547548533743,4078569553.1254687,0.02327255018850667,0.23903769793891758,2030106238.314214
